csv_file,mp4_path,Analysis,truth_label,truth_idx,pred_label,pred_idx,correct,confidence,prob_FIELDGOAL,prob_KICKOFF,prob_OFFENSE,prob_PUNT
NCHS-vs-WCHS-Play-19_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\NCHS-vs-WCHS-Play-19_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997661591,0.001602906,0.997661591,0.000507115,0.000228328
Madison-v-Lincoln-Play-7_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Madison-v-Lincoln-Play-7_SL.mp4,,PUNT,3,PUNT,3,1,0.992889524,0.000140287,2.57E-05,0.006944484,0.992889524
NHS-vs-SEHS-Play-37_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\NHS-vs-SEHS-Play-37_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.992764652,0.992764652,0.000255366,0.004929577,0.002050381
North-Bergen-vs-Bayonne-Play-85_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\North-Bergen-vs-Bayonne-Play-85_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997306943,0.001620557,0.997306943,0.000741325,0.000331196
North-Central-vs-Clarkston-Play-20_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\North-Central-vs-Clarkston-Play-20_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.667403162,0.667403162,0.012381797,0.28206557,0.038149469
Madison-vs-Oakridge-Play-136_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Madison-vs-Oakridge-Play-136_SL.mp4,,PUNT,3,PUNT,3,1,0.992895424,0.000130581,3.24E-05,0.00694174,0.992895424
Notre-Dame-vs-Signal-Mountain-Play-18_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Notre-Dame-vs-Signal-Mountain-Play-18_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98473233,0.98473233,0.000555313,0.010780064,0.003932237
Notre-Dame-vs-Signal-Mountain-Play-58_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Notre-Dame-vs-Signal-Mountain-Play-58_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.982621133,0.982621133,0.00074959,0.012350485,0.00427875
Nutley-High-School-at-Bloomfield-Play-128_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Nutley-High-School-at-Bloomfield-Play-128_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.844849586,0.844849586,0.005647422,0.11610356,0.033399355
Bowling-Green-vs-Apollo-Play-55_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Bowling-Green-vs-Apollo-Play-55_SL.mp4,,PUNT,3,PUNT,3,1,0.992996633,0.000200153,2.55E-05,0.006777608,0.992996633
Nutley-High-School-at-Bloomfield-Play-46_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Nutley-High-School-at-Bloomfield-Play-46_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.875325084,0.875325084,0.005453219,0.096050918,0.023170833
Kellam-High-School-vs-Ocean-Lakes-Play-83_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Kellam-High-School-vs-Ocean-Lakes-Play-83_SL.mp4,,PUNT,3,PUNT,3,1,0.993140996,0.000181043,2.44E-05,0.006653544,0.993140996
Nutley-High-School-vs-West-Essex-Play-56_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Nutley-High-School-vs-West-Essex-Play-56_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.942572653,0.942572653,0.002982151,0.042735331,0.011709872
Don-Bosco-Prep-vs-Bergen-Catholic-Play-34_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Don-Bosco-Prep-vs-Bergen-Catholic-Play-34_SL.mp4,,PUNT,3,PUNT,3,1,0.993146837,0.00016539,2.50E-05,0.006662828,0.993146837
BU-vs-Portsmouth-Destroyers-Play-71_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\BU-vs-Portsmouth-Destroyers-Play-71_SL.mp4,,PUNT,3,PUNT,3,1,0.99315393,0.00017504,2.54E-05,0.006645618,0.99315393
Ola-vs-Luella-Play-18_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Ola-vs-Luella-Play-18_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.999154806,0.000555449,0.999154806,0.000225472,6.43E-05
Ola-vs-Warner-Robins-Play-119_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Ola-vs-Warner-Robins-Play-119_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.929228425,0.929228425,0.000182075,0.047954332,0.022635052
Ola-vs-Warner-Robins-Play-44_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Ola-vs-Warner-Robins-Play-44_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.986769557,0.986769557,4.63E-05,0.009227838,0.003956234
Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-107_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-107_SL.mp4,,PUNT,3,PUNT,3,1,0.993174493,0.000163812,2.60E-05,0.00663561,0.993174493
Silverdale-Baptist-Academy-vs-Goodpasture-Play-14_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Silverdale-Baptist-Academy-vs-Goodpasture-Play-14_SL.mp4,,PUNT,3,PUNT,3,1,0.993208587,0.000201113,2.85E-05,0.006561844,0.993208587
Irvington-High-School-at-Columbia-Sideline-Play-97_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Irvington-High-School-at-Columbia-Sideline-Play-97_SL.mp4,,PUNT,3,PUNT,3,1,0.993210614,0.00015226,2.53E-05,0.006611752,0.993210614
Lockland-vs-NMHS-Play-81_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Lockland-vs-NMHS-Play-81_SL.mp4,,PUNT,3,PUNT,3,1,0.993219197,0.000152047,2.60E-05,0.006602883,0.993219197
Sutton-vs-Nipmuc-Play-79_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Sutton-vs-Nipmuc-Play-79_SL.mp4,"Punt, Bad video",PUNT,3,OFFENSE,2,0,0.928338289,0.002720868,0.008969382,0.928338289,0.059971467
Ola-vs-Eastside-Play-35_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Ola-vs-Eastside-Play-35_SL.mp4,,PUNT,3,PUNT,3,1,0.993225992,0.000177413,2.95E-05,0.006567048,0.993225992
Sickles-High-School-at-DURANT-Play-49_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Sickles-High-School-at-DURANT-Play-49_SL.mp4,,PUNT,3,PUNT,3,1,0.99322623,4.13E-05,6.37E-06,0.006726085,0.99322623
Bergen-Catholic-High-School-at-Red-Bank-Catholic-Play-139_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Bergen-Catholic-High-School-at-Red-Bank-Catholic-Play-139_SL.mp4,,PUNT,3,PUNT,3,1,0.993256211,4.30E-05,5.93E-06,0.006694869,0.993256211
Orange-High-School-at-Bayonne-Play-2_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Orange-High-School-at-Bayonne-Play-2_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.883294284,0.883294284,0.005900337,0.089331508,0.021473765
Bradford-vs-Keystone-Play-62_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Bradford-vs-Keystone-Play-62_SL.mp4,,PUNT,3,PUNT,3,1,0.993291497,0.00014704,2.49E-05,0.006536576,0.993291497
Owensboro-vs-Bowling-Green-Play-112_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Owensboro-vs-Bowling-Green-Play-112_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98861289,0.98861289,0.0004585,0.007841516,0.00308705
Parsippany-Hills-High-School-vs-Mendham-Play-110_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Parsippany-Hills-High-School-vs-Mendham-Play-110_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.986638784,0.986638784,0.000289654,0.009910258,0.00316135
Sickles-High-School-vs-PHU-Play-14_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Sickles-High-School-vs-PHU-Play-14_SL.mp4,,PUNT,3,PUNT,3,1,0.993446767,0.000146541,2.41E-05,0.006382626,0.993446767
Bloomfield-High-School-at-Dickinson-Play-59_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Bloomfield-High-School-at-Dickinson-Play-59_SL.mp4,,PUNT,3,PUNT,3,1,0.993460655,4.13E-05,7.21E-06,0.006490817,0.993460655
Passaic-County-Tech-vs-Passaic-Play-86_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Passaic-County-Tech-vs-Passaic-Play-86_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.999080062,0.00035843,0.999080062,0.000462457,9.91E-05
Fredrick-Douglas-vs-Bowling-Green-Play-105_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Fredrick-Douglas-vs-Bowling-Green-Play-105_SL.mp4,,PUNT,3,PUNT,3,1,0.993494689,0.000164555,2.60E-05,0.006314831,0.993494689
Pequannock-Township-High-School-at-Parsippany-Play-65_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Pequannock-Township-High-School-at-Parsippany-Play-65_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.893540084,0.893540084,0.002470464,0.097846493,0.006142973
Wheatmore-High-School-vs-East-Davidson-Play-33_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Wheatmore-High-School-vs-East-Davidson-Play-33_SL.mp4,,PUNT,3,PUNT,3,1,0.993546188,0.000172948,2.82E-05,0.006252615,0.993546188
Pequannock-Township-High-School-at-Parsippany-Play-73_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Pequannock-Township-High-School-at-Parsippany-Play-73_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.961411893,0.961411893,0.001749095,0.02799149,0.008847514
Pequannock-Township-High-School-at-Parsippany-Play-84_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Pequannock-Township-High-School-at-Parsippany-Play-84_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.984288633,0.984288633,0.000798472,0.011164567,0.003748291
Pequannock-Township-High-School-vs-Whippany-Park-Play-37_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Pequannock-Township-High-School-vs-Whippany-Park-Play-37_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.997714996,0.997714996,6.03E-05,0.001855801,0.000369016
Christ-School-at-Asheville-School-Play-19_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Christ-School-at-Asheville-School-Play-19_SL.mp4,,PUNT,3,PUNT,3,1,0.993580461,0.000169572,2.37E-05,0.00622628,0.993580461
PHS-vs-RHS-Play-10_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\PHS-vs-RHS-Play-10_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.990289986,0.990289986,0.000225938,0.007924181,0.001559795
PHS-vs-RHS-Play-112_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\PHS-vs-RHS-Play-112_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.992802441,0.992802441,0.000139403,0.00550373,0.001554393
PHS-vs-RHS-Play-38_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\PHS-vs-RHS-Play-38_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.993077517,0.993077517,0.00013451,0.005218419,0.001569598
Shadow-Ridge-High-School-at-Silverado-Play-40_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Shadow-Ridge-High-School-at-Silverado-Play-40_SL.mp4,,PUNT,3,PUNT,3,1,0.993581891,0.000156574,2.41E-05,0.006237542,0.993581891
Pine-Ridge-High-School-vs-Deltona-High-School-Play-119_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Pine-Ridge-High-School-vs-Deltona-High-School-Play-119_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.852190316,0.003238029,0.007544876,0.852190316,0.137026697
Pine-Ridge-High-School-vs-Mainland-High-School-Play-100_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Pine-Ridge-High-School-vs-Mainland-High-School-Play-100_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.991441369,0.991441369,0.000413216,0.006997325,0.001148101
Madison-v-Helix-Play-20_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Madison-v-Helix-Play-20_SL.mp4,,PUNT,3,PUNT,3,1,0.99361515,0.000154889,2.49E-05,0.006205119,0.99361515
Plant-City-vs-NHS-Play-113_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Plant-City-vs-NHS-Play-113_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.943379641,0.943379641,0.000700734,0.047111098,0.00880854
Brookwood-School-at-Deerfield-Play-112_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Brookwood-School-at-Deerfield-Play-112_SL.mp4,,PUNT,3,PUNT,3,1,0.993615508,0.000132267,2.05E-05,0.006231769,0.993615508
Plant-City-vs-NHS-Play-33_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Plant-City-vs-NHS-Play-33_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.996278822,0.996278822,4.39E-05,0.002730698,0.000946664
PLANT-CITY-vs-PLANT-Play-34_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\PLANT-CITY-vs-PLANT-Play-34_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997709036,0.001425994,0.997709036,0.000583817,0.000281192
PLEASANT-GROVE-vs-CBHS-Play-1_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\KICKOFF\PLEASANT-GROVE-vs-CBHS-Play-1_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.998999298,0.000318485,0.998999298,0.000552888,0.000129329
Rabun-vs-Ravenscroft-Play-37_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Rabun-vs-Ravenscroft-Play-37_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.99540329,0.001918216,0.99540329,0.001942828,0.00073571
Deltona-High-School-vs-Matanzas-High-School-Play-59_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Deltona-High-School-vs-Matanzas-High-School-Play-59_SL.mp4,,PUNT,3,PUNT,3,1,0.993646383,0.000250071,1.06E-05,0.006092943,0.993646383
Randolph-vs-East-Orange-Play-14_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Randolph-vs-East-Orange-Play-14_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.851367056,0.851367056,0.001907486,0.109881058,0.036844328
LCHS-vs-CHS-Play-115_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\LCHS-vs-CHS-Play-115_SL.mp4,,PUNT,3,PUNT,3,1,0.993647397,0.000109712,1.04E-05,0.00623248,0.993647397
Sickles-High-School-at-Jefferson-2-0-Play-148_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Sickles-High-School-at-Jefferson-2-0-Play-148_SL.mp4,,PUNT,3,PUNT,3,1,0.993649304,4.64E-05,6.53E-06,0.006297773,0.993649304
Ridge-vs-Union-Play-38_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Ridge-vs-Union-Play-38_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.986787796,0.986787796,0.000585601,0.010246004,0.00238071
Ridgewood-vs-Eastside-Play-108_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Ridgewood-vs-Eastside-Play-108_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.966593981,0.966593981,0.001528073,0.024011973,0.007866064
Shelbyville-vs-Wilson-Central-Play-22_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Shelbyville-vs-Wilson-Central-Play-22_SL.mp4,,PUNT,3,PUNT,3,1,0.993700504,0.000167945,2.76E-05,0.006103909,0.993700504
Ridgewood-vs-Eastside-Play-73_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Ridgewood-vs-Eastside-Play-73_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98873353,0.98873353,0.000451758,0.007751627,0.003063136
Rison-vs-HGHS-Play-104_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Rison-vs-HGHS-Play-104_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997583747,0.001447855,0.997583747,0.000685876,0.000282586
LCHS-vs-CHS-Play-75_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\LCHS-vs-CHS-Play-75_SL.mp4,,PUNT,3,PUNT,3,1,0.993722737,0.000140145,2.46E-05,0.006112603,0.993722737
Rogers-vs-West-Valley-Play-12_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\KICKOFF\Rogers-vs-West-Valley-Play-12_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.990217626,0.001639288,0.990217626,0.006574666,0.001568398
Roxbury-High-School-at-Mount-Olive-Play-21_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Roxbury-High-School-at-Mount-Olive-Play-21_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987804174,0.987804174,0.000462475,0.008423193,0.003310205
Roxbury-High-School-at-Mount-Olive-Play-87_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Roxbury-High-School-at-Mount-Olive-Play-87_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.981607556,0.981607556,0.000752609,0.013163731,0.004476127
Mount-Dora-High-School-vs-Pine-Ridge-High-School-Play-110_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Mount-Dora-High-School-vs-Pine-Ridge-High-School-Play-110_SL.mp4,,PUNT,3,PUNT,3,1,0.993768096,0.00016687,2.65E-05,0.006038552,0.993768096
Saint-Cloud-vs-TRUPA-Play-104_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Saint-Cloud-vs-TRUPA-Play-104_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.868886828,0.001617961,0.006447751,0.868886828,0.123047501
Saint-Cloud-vs-TRUPA-Play-139_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\KICKOFF\Saint-Cloud-vs-TRUPA-Play-139_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.988951027,0.000948512,0.988951027,0.009040087,0.001060303
Montville-Township-High-School-vs-Livingston-Play-43_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Montville-Township-High-School-vs-Livingston-Play-43_SL.mp4,,PUNT,3,PUNT,3,1,0.993830383,3.31E-05,6.87E-06,0.006129658,0.993830383
South-Lake-High-School-vs-Matanzas-High-School-Play-41_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\South-Lake-High-School-vs-Matanzas-High-School-Play-41_SL.mp4,,PUNT,3,PUNT,3,1,0.993867815,3.79E-05,6.38E-06,0.00608787,0.993867815
Bergen-Catholic-vs-Iona-Prep-Play-5_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Bergen-Catholic-vs-Iona-Prep-Play-5_SL.mp4,,PUNT,3,PUNT,3,1,0.993891358,0.000159338,2.62E-05,0.005923104,0.993891358
Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-129_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-129_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.969711185,0.969711185,0.00131804,0.021659551,0.007311186
Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-133_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-133_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.989175618,0.989175618,0.000364042,0.00734781,0.003112585
Morristown-High-School-at-Randolph-Play-86_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Morristown-High-School-at-Randolph-Play-86_SL.mp4,,PUNT,3,PUNT,3,1,0.993959069,0.000170982,2.25E-05,0.005847468,0.993959069
Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-98_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-98_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.984218359,0.984218359,0.000736504,0.010970371,0.00407478
Madison-v-Lincoln-Play-58_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Madison-v-Lincoln-Play-58_SL.mp4,,PUNT,3,PUNT,3,1,0.993967772,0.000153154,2.32E-05,0.005855854,0.993967772
CBHS-vs-YCHS-Play-147_SL_Job1137.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\FIELDGOAL\CBHS-vs-YCHS-Play-147_SL_Job1137.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.931087136,0.00766371,0.008211746,0.931087136,0.053037401
Alonso-High-School-vs-Plant-City-Play-34_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Alonso-High-School-vs-Plant-City-Play-34_SL.mp4,,PUNT,3,PUNT,3,1,0.993985891,0.000141524,2.34E-05,0.005849098,0.993985891
SC-vs-Anderson-Play-76_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\SC-vs-Anderson-Play-76_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987193525,0.987193525,0.000614297,0.009503675,0.002688496
